lan_interface_id,lan_interface_name,lan_interface_dest_type,lag_min_links,is_native_range,lan_interface_index,network_range_id,network_range_name,subnet,vlan,mdns_reflector,gateway,range_type,translated_subnet,internet_only,local_ip,dhcp_type,dhcp_ip_range,dhcp_relay_group_id,dhcp_relay_group_name,dhcp_microsegmentation
,,,,,INT_5,UzU5MjQ4Mw==,Example Routed 202,10.20.2.0/24,,,10.20.1.2,Routed,172.20.1.0/24,,,ACCOUNT_DEFAULT,,,,FALSE
,,,,,INT_5,UzU5MjQ3Ng==,Example Routed 203,10.20.3.0/24,,,10.20.1.3,Routed,,TRUE,,ACCOUNT_DEFAULT,,,,FALSE
,,,,,INT_5,UzU5MjQ4Mg==,Example Direct 204,10.20.4.0/24,,TRUE,,Direct,172.20.3.0/24,,10.20.4.1,DHCP_RANGE,10.20.4.100-10.20.4.200,,,FALSE
,,,,,INT_5,UzU5MjQ4MA==,Example VLAN 205,10.20.5.0/24,205,,,VLAN,,,10.20.5.1,DHCP_DISABLED,,,,FALSE
,,,,,INT_5,UzU5MjQ4MQ==,Example VLAN 206,10.20.6.0/24,206,,,VLAN,172.20.5.0/24,,10.20.6.1,ACCOUNT_DEFAULT,,,,FALSE
,,,,,INT_5,UzU5MjQ3OQ==,Example VLAN 207,10.20.7.0/24,207,,,VLAN,172.20.6.0/24,,10.20.7.1,DHCP_RELAY,,,dhcp_relay1,FALSE
,,,,,INT_5,UzU5MjQ3OA==,Example VLAN 208,10.20.8.0/24,208,,,VLAN,,,10.20.8.1,DHCP_RELAY,,3625,,FALSE
,,,,,INT_5,UzU5MjQ3Nw==,Example VLAN 209,10.20.9.0/24,209,,,VLAN,172.20.8.0/24,,10.20.9.1,DHCP_RANGE,10.20.9.100-10.20.9.200,,,TRUE
,Example LAG Member 6,LAN_LAG_MEMBER,,,INT_6,,,,,,,,,,,,,,,FALSE
,Example LAG Member 7,LAN_LAG_MEMBER,,,INT_7,,,,,,,,,,,,,,,FALSE
188112,Example LAN 8,LAN,,TRUE,INT_8,TjIzNjY4MjQ=,Native Range 8,10.30.1.0/24,301,FALSE,,VLAN,,,10.30.1.1,DHCP_DISABLED,,,,FALSE
,,,,,INT_8,UzU5MjQ3Mg==,Example Routed 302,10.30.2.0/24,,,10.30.1.2,Routed,172.30.2.0/24,,,ACCOUNT_DEFAULT,,,,FALSE
,,,,,INT_8,UzU5MjQ2OA==,Example Routed 303,10.30.3.0/24,,,10.30.1.3,Routed,,TRUE,,ACCOUNT_DEFAULT,,,,FALSE
,,,,,INT_8,UzU5MjQ3Mw==,Example Direct 304,10.30.4.0/24,,TRUE,,Direct,172.30.4.0/24,,10.30.4.1,DHCP_RANGE,10.30.4.100-10.30.4.200,,,FALSE
,,,,,INT_8,UzU5MjQ3NQ==,Example VLAN 305,10.30.5.0/24,305,,,VLAN,,,10.30.5.1,DHCP_DISABLED,,,,FALSE
,,,,,INT_8,UzU5MjQ3MQ==,Example VLAN 306,10.30.6.0/24,306,,,VLAN,172.30.6.0/24,,10.30.6.1,ACCOUNT_DEFAULT,,,,FALSE
,,,,,INT_8,UzU5MjQ3NA==,Example VLAN 307,10.30.7.0/24,307,,,VLAN,172.30.7.0/24,,10.30.7.1,DHCP_RELAY,,,dhcp_relay1,FALSE
,,,,,INT_8,UzU5MjQ2OQ==,Example VLAN 308,10.30.8.0/24,308,,,VLAN,,,10.30.8.1,DHCP_RELAY,,3625,,FALSE
,,,,,INT_8,UzU5MjQ3MA==,Example VLAN 309,10.30.9.0/24,309,,,VLAN,172.30.9.0/24,,10.30.9.1,DHCP_RANGE,10.30.9.100-10.30.9.200,,,TRUE
